ds,target,x1,x2,x3,x4,x5,x6,x7
2020/10/18 0:00,2120,12.8,91,0,3,1,0,0
2020/10/18 1:00,2140,12.3,93,0,2.666666667,1,0,0
2020/10/18 2:00,2130,11.8,94,0,2.333333333,1,0,0
2020/10/18 3:00,2120,11.3,86,0,2,1,0,0
2020/10/18 4:00,2120,11.1,86,0,2.333333333,1,0,0
2020/10/18 5:00,2130,10.8,89,0,2.666666667,1,0,0
2020/10/18 6:00,2110,10.4,91,0,3,1,0,0
2020/10/18 7:00,2100,10.7,89,0,3.333333333,1,0,0
2020/10/18 8:00,1960,12.5,76,0,3.666666667,1,0,0
2020/10/18 9:00,1860,13.9,70,0,4,1,0,0
2020/10/18 10:00,1830,15.4,62,0,4,1,0,0
2020/10/18 11:00,1840,16.5,53,0,4,1,0,0
2020/10/18 12:00,1850,17.8,49,0,4,1,0,0
2020/10/18 13:00,1840,18.5,45,0,4,1,0,0
2020/10/18 14:00,1860,18.9,45,0,4,1,0,0
2020/10/18 15:00,1860,19.7,43,0,4,1,0,0
2020/10/18 16:00,1890,19.1,43,0,3,1,0,0
2020/10/18 17:00,1950,17.9,48,0,2,1,0,0
2020/10/18 18:00,2140,16.5,56,0,1,1,0,0
2020/10/18 19:00,2210,15.2,66,0,1,1,0,0
2020/10/18 20:00,2150,14.2,74,0,1,1,0,0
2020/10/18 21:00,2140,13.8,78,0,1,1,0,0
2020/10/18 22:00,2160,13.4,81,0,1.166666667,1,0,0
2020/10/18 23:00,2200,12.9,83,0,1.333333333,1,0,0
2020/10/19 0:00,2230,12.7,84,0,1.5,0,0,0
2020/10/19 1:00,2230,12.8,80,0,1.666666667,0,0,0
2020/10/19 2:00,2250,12.3,85,0,1.833333333,0,0,0
2020/10/19 3:00,2240,12.1,85,0,2,0,0,0
2020/10/19 4:00,2260,12.2,81,0,2.666666667,0,0,0
2020/10/19 5:00,2230,12.3,79,0,3.333333333,0,0,0
2020/10/19 6:00,2400,12.2,79,0,4,0,0,0
2020/10/19 7:00,2750,12.3,77,0,4,0,0,0
2020/10/19 8:00,2860,12.9,73,0,4,0,0,0
2020/10/19 9:00,3100,13.6,69,0,4,0,0,1
2020/10/19 10:00,3270,14,70,0,6,0,0,1
2020/10/19 11:00,3330,14,77,0,8,0,0,1
2020/10/19 12:00,3380,14.1,76,0.5,10,0,0,1
2020/10/19 13:00,3410,14.5,76,1.5,8,0,0,1
2020/10/19 14:00,3460,14.9,71,1,6,0,0,1
2020/10/19 15:00,3400,15.1,69,0,4,0,0,1
2020/10/19 16:00,3400,14.9,73,0,4,0,0,1
2020/10/19 17:00,3360,14.7,75,0,4,0,0,1
2020/10/19 18:00,3280,14.2,77,0,4,0,0,1
2020/10/19 19:00,3250,14,78,0,3.333333333,0,0,1
2020/10/19 20:00,3300,13.6,82,0,2.666666667,0,0,1
2020/10/19 21:00,3280,13.2,85,0,2,0,0,0
2020/10/19 22:00,3280,12.7,86,0,2,0,0,0
2020/10/19 23:00,3310,12.3,86,0,2,0,0,0
2020/10/20 0:00,3330,12.2,85,0,2,0,0,0
2020/10/20 1:00,3260,11.7,85,0,2,0,0,0
2020/10/20 2:00,3220,11.3,85,0,2,0,0,0
2020/10/20 3:00,3210,11,84,0,2,0,0,0
2020/10/20 4:00,3200,10.6,84,0,2,0,0,0
2020/10/20 5:00,3180,10.3,83,0,2,0,0,0
2020/10/20 6:00,3170,10.3,82,0,2,0,0,0
2020/10/20 7:00,3240,10.4,82,0,2.333333333,0,0,0
2020/10/20 8:00,3320,11,78,0,2.666666667,0,0,0
2020/10/20 9:00,3410,12.8,64,0,3,0,0,1
2020/10/20 10:00,3580,16.5,55,0,2.333333333,0,0,1
2020/10/20 11:00,3600,19.6,44,0,1.666666667,0,0,1
2020/10/20 12:00,3590,21.9,40,0,1,0,0,1
2020/10/20 13:00,3620,23.3,30,0,1,0,0,1
2020/10/20 14:00,3680,25.1,25,0,1,0,0,1
2020/10/20 15:00,3600,25.3,21,0,1,0,0,1
2020/10/20 16:00,3640,22.4,21,0,1,0,0,1
2020/10/20 17:00,3560,21.3,30,0,1,0,0,1
2020/10/20 18:00,3400,19.2,37,0,1,0,0,1
2020/10/20 19:00,3350,18.8,39,0,1,0,0,1
2020/10/20 20:00,3300,16.8,48,0,1,0,0,1
2020/10/20 21:00,3270,14.9,59,0,1,0,0,0
2020/10/20 22:00,3220,13.9,60,0,1,0,0,0
2020/10/20 23:00,3230,13.2,63,0,1,0,0,0
2020/10/21 0:00,3240,12.5,66,0,1,0,0,0
2020/10/21 1:00,3220,12.1,70,0,1,0,0,0
2020/10/21 2:00,3250,11.5,71,0,1,0,0,0
2020/10/21 3:00,3270,11.6,71,0,1,0,0,0
2020/10/21 4:00,3240,11.4,70,0,1,0,0,0
2020/10/21 5:00,3280,10.8,74,0,1,0,0,0
2020/10/21 6:00,3280,10.3,73,0,1,0,0,0
2020/10/21 7:00,3220,10.8,72,0,1.333333333,0,0,0
2020/10/21 8:00,3290,13.2,59,0,1.666666667,0,0,0
2020/10/21 9:00,3370,15.4,53,0,2,0,0,1
2020/10/21 10:00,3560,18.5,47,0,2,0,0,1
2020/10/21 11:00,3580,21.7,39,0,2,0,0,1
2020/10/21 12:00,3630,23.4,35,0,2,0,0,1
2020/10/21 13:00,3610,23.5,35,0,2.333333333,0,0,1
2020/10/21 14:00,3690,24.3,35,0,2.666666667,0,0,1
2020/10/21 15:00,3590,24.2,30,0,3,0,0,1
2020/10/21 16:00,3530,21.8,36,0,3.333333333,0,0,1
2020/10/21 17:00,3450,21,41,0,3.666666667,0,0,1
2020/10/21 18:00,3300,19.8,45,0,4,0,0,1
2020/10/21 19:00,3230,18.8,49,0,4,0,0,1
2020/10/21 20:00,3180,17.9,49,0,4,0,0,1
2020/10/21 21:00,3160,17,51,0,4,0,0,0
2020/10/21 22:00,3130,16.6,55,0,4,0,0,0
2020/10/21 23:00,3180,16.3,59,0,4,0,0,0
2020/10/22 0:00,3110,16.3,58,0,4,0,0,0
2020/10/22 1:00,3090,15.9,62,0,4,0,0,0
2020/10/22 2:00,3120,15.5,65,0,4,0,0,0
2020/10/22 3:00,3090,15.8,61,0,4,0,0,0
2020/10/22 4:00,3190,16,61,0,4,0,0,0
2020/10/22 5:00,3310,15.6,62,0,4,0,0,0
2020/10/22 6:00,3330,15.6,63,0,4,0,0,0
2020/10/22 7:00,3340,16.1,60,0,4,0,0,0
2020/10/22 8:00,3370,16.8,57,0,4,0,0,0
2020/10/22 9:00,3480,17,59,0,4,0,0,1
2020/10/22 10:00,3620,18.4,54,0,4,0,0,1
2020/10/22 11:00,3600,19,56,0,4,0,0,1
2020/10/22 12:00,3580,19.7,55,0,4,0,0,1
2020/10/22 13:00,3650,20.4,53,0,6,0,0,1
2020/10/22 14:00,3710,21,50,0,8,0,0,1
2020/10/22 15:00,3660,20.3,57,0,10,0,0,1
2020/10/22 16:00,3650,18.9,66,0,8,0,0,1
2020/10/22 17:00,3640,18.5,68,0,6,0,0,1
2020/10/22 18:00,3500,18.2,72,0,4,0,0,1
2020/10/22 19:00,3480,18,74,0,4,0,0,1
2020/10/22 20:00,3410,17.4,84,0,4,0,0,1
2020/10/22 21:00,3270,17.1,86,0,4,0,0,0
2020/10/22 22:00,3310,17.2,84,0,5,0,0,0
2020/10/22 23:00,3320,17.3,84,0,6,0,0,0
2020/10/23 0:00,3250,17.3,82,0,7,0,0,0
2020/10/23 1:00,3230,17.2,86,1,8,0,0,0
2020/10/23 2:00,3210,16.8,92,3,9,0,0,0
2020/10/23 3:00,3210,16.8,90,1.5,10,0,0,0
2020/10/23 4:00,3220,16.9,92,0,10,0,0,0
2020/10/23 5:00,3200,17.1,92,2.5,10,0,0,0
2020/10/23 6:00,3190,17.1,95,9.5,10,0,0,0
2020/10/23 7:00,3290,17.3,97,5.5,10,0,0,0
2020/10/23 8:00,3320,17.6,98,5,10,0,0,0
2020/10/23 9:00,3420,17.8,98,6.5,10,0,0,1
2020/10/23 10:00,3580,18.3,99,2.5,10,0,0,1
2020/10/23 11:00,3612,18.7,91,2,10,0,0,1
2020/10/23 12:00,3556,18,91,3,10,0,0,1
2020/10/23 13:00,3528,17.3,78,0,8,0,0,1
2020/10/23 14:00,3500,17.8,71,0,6,0,0,1
2020/10/23 15:00,3472,19,60,0,4,0,0,1
2020/10/23 16:00,3416,19.2,58,0,3,0,0,1
2020/10/23 17:00,3332,18.9,51,0,2,0,0,1
2020/10/23 18:00,3248,17.5,56,0,1,0,0,1
2020/10/23 19:00,3192,16.4,55,0,1,0,0,1
2020/10/23 20:00,3080,16,55,0,1,0,0,1
2020/10/23 21:00,3024,15.2,57,0,1,0,0,0
2020/10/23 22:00,2996,14.3,60,0,1,0,0,0
2020/10/23 23:00,3052,14.1,58,0,1,0,0,0
2020/10/24 0:00,2996,13.1,68,0,1,1,0,0
2020/10/24 1:00,2940,13.8,64,0,1,1,0,0
2020/10/24 2:00,2912,14.5,55,0,1,1,0,0
2020/10/24 3:00,2940,13.4,59,0,1,1,0,0
2020/10/24 4:00,2828,12.5,65,0,1.333333333,1,0,0
2020/10/24 5:00,2744,12.1,66,0,1.666666667,1,0,0
2020/10/24 6:00,2660,11.4,69,0,2,1,0,0
2020/10/24 7:00,2576,12.1,70,0,2.666666667,1,0,0
2020/10/24 8:00,2520,13,65,0,3.333333333,1,0,0
2020/10/24 9:00,2520,14.5,59,0,4,1,0,0
2020/10/24 10:00,2492,16.7,48,0,3.333333333,1,0,0
2020/10/24 11:00,2436,18.4,42,0,2.666666667,1,0,0
2020/10/24 12:00,2464,19,41,0,2,1,0,0
2020/10/24 13:00,2436,20.5,38,0,2,1,0,0
2020/10/24 14:00,2464,20.6,37,0,2,1,0,0
2020/10/24 15:00,2464,20.9,35,0,2,1,0,0
2020/10/24 16:00,2464,19,33,0,1.666666667,1,0,0
2020/10/24 17:00,2408,17.1,41,0,1.333333333,1,0,0
2020/10/24 18:00,2410,15.5,48,0,1,1,0,0
2020/10/24 19:00,2300,14.7,52,0,2,1,0,0
2020/10/24 20:00,2420,14.6,53,0,3,1,0,0
2020/10/24 21:00,2360,13.9,59,0,4,1,0,0
2020/10/24 22:00,2360,13.6,57,0,4,1,0,0
2020/10/24 23:00,2352,12.9,61,0,4,1,0,0
2020/10/25 0:00,2380,11.8,69,0,4,1,0,0
2020/10/25 1:00,2352,11.7,72,0,4,1,0,0
2020/10/25 2:00,2324,11.7,71,0,4,1,0,0
2020/10/25 3:00,2352,11.7,75,0,4,1,0,0
2020/10/25 4:00,2352,11.4,78,0,4,1,0,0
2020/10/25 5:00,2352,11.3,76,0,4,1,0,0
2020/10/25 6:00,2352,11.2,74,0,4,1,0,0
2020/10/25 7:00,2324,11.1,74,0,3,1,0,0
2020/10/25 8:00,2296,11.8,63,0,2,1,0,0
2020/10/25 9:00,2350,13.5,53,0,1,1,0,0
2020/10/25 10:00,2370,16.2,46,0,1.333333333,1,0,0
2020/10/25 11:00,2390,18.5,39,0,1.666666667,1,0,0
2020/10/25 12:00,2370,18.4,41,0,2,1,0,0
2020/10/25 13:00,2390,19.5,40,0,2,1,0,0
2020/10/25 14:00,2390,20.2,40,0,2,1,0,0
2020/10/25 15:00,2400,19.8,37,0,2,1,0,0
2020/10/25 16:00,2390,18.6,38,0,1.666666667,1,0,0
2020/10/25 17:00,2380,17.6,41,0,1.333333333,1,0,0
2020/10/25 18:00,2350,16.6,42,0,1,1,0,0
2020/10/25 19:00,2380,15.7,45,0,1,1,0,0
2020/10/25 20:00,2360,15,47,0,1,1,0,0
2020/10/25 21:00,2390,14.1,51,0,1,1,0,0
2020/10/25 22:00,2390,13.3,55,0,1.166666667,1,0,0
2020/10/25 23:00,2430,12.3,60,0,1.333333333,1,0,0
2020/10/26 0:00,2420,11.6,65,0,1.5,0,0,0
2020/10/26 1:00,2410,11.1,70,0,1.666666667,0,0,0
2020/10/26 2:00,2450,10.8,69,0,1.833333333,0,0,0
2020/10/26 3:00,2450,10.7,69,0,2,0,0,0
2020/10/26 4:00,2470,10.6,69,0,2.666666667,0,0,0
2020/10/26 5:00,2470,10.2,70,0,3.333333333,0,0,0
2020/10/26 6:00,2550,9.6,72,0,4,0,0,0
2020/10/26 7:00,2910,9.9,69,0,3.333333333,0,0,0
2020/10/26 8:00,3040,11.9,59,0,2.666666667,0,0,0
2020/10/26 9:00,3170,13.8,52,0,2,0,0,1
2020/10/26 10:00,3270,16.5,47,0,1.666666667,0,0,1
2020/10/26 11:00,3380,19.8,44,0,1.333333333,0,0,1
2020/10/26 12:00,3450,22.2,34,0,1,0,0,1
2020/10/26 13:00,3500,22.6,34,0,1,0,0,1
2020/10/26 14:00,3630,23.3,34,0,1,0,0,1
2020/10/26 15:00,3590,23.5,35,0,1,0,0,1
2020/10/26 16:00,3530,21.2,38,0,1,0,0,1
2020/10/26 17:00,3460,20,40,0,1,0,0,1
2020/10/26 18:00,3410,18.4,47,0,1,0,0,1
2020/10/26 19:00,3380,17.2,49,0,1,0,0,1
2020/10/26 20:00,3400,16.3,51,0,1,0,0,1
2020/10/26 21:00,3310,15.4,54,0,1,0,0,0
2020/10/26 22:00,3270,14.3,63,0,1,0,0,0
2020/10/26 23:00,3270,13.6,63,0,1,0,0,0
2020/10/27 0:00,3330,12.8,66,0,1,0,0,0
2020/10/27 1:00,3320,12.3,68,0,1,0,0,0
2020/10/27 2:00,3300,11.7,70,0,1,0,0,0
2020/10/27 3:00,3260,11.2,71,0,1,0,0,0
2020/10/27 4:00,3230,10.9,71,0,1.666666667,0,0,0
2020/10/27 5:00,3260,10.8,72,0,2.333333333,0,0,0
2020/10/27 6:00,3250,10.5,73,0,3,0,0,0
2020/10/27 7:00,3310,10.3,73,0,2.666666667,0,0,0
2020/10/27 8:00,3350,12,65,0,2.333333333,0,0,0
2020/10/27 9:00,3460,14.3,52,0,2,0,0,1
2020/10/27 10:00,3620,17.1,41,0,1.666666667,0,0,1
2020/10/27 11:00,3610,19.7,38,0,1.333333333,0,0,1
2020/10/27 12:00,3640,22,36,0,1,0,0,1
2020/10/27 13:00,3650,22.7,31,0,1,0,0,1
2020/10/27 14:00,3680,24.4,26,0,1,0,0,1
2020/10/27 15:00,3650,24.5,23,0,1,0,0,1
2020/10/27 16:00,3590,21.4,28,0,1,0,0,1
2020/10/27 17:00,3550,20.2,25,0,1,0,0,1
2020/10/27 18:00,3490,18.7,41,0,1,0,0,1
2020/10/27 19:00,3410,17.3,46,0,1,0,0,1
2020/10/27 20:00,3420,16.2,51,0,1,0,0,1
2020/10/27 21:00,3340,14.2,61,0,1,0,0,0
2020/10/27 22:00,3250,13.1,66,0,1,0,0,0
2020/10/27 23:00,3270,12.1,69,0,1,0,0,0
2020/10/28 0:00,3310,12,68,0,1,0,0,0
2020/10/28 1:00,3280,11.3,71,0,1,0,0,0
2020/10/28 2:00,3270,11.1,70,0,1,0,0,0
2020/10/28 3:00,3250,10.9,71,0,1,0,0,0
2020/10/28 4:00,3260,10.8,72,0,1.333333333,0,0,0
2020/10/28 5:00,3260,10.1,75,0,1.666666667,0,0,0
2020/10/28 6:00,3210,10.1,73,0,2,0,0,0
2020/10/28 7:00,3260,10.3,71,0,2.333333333,0,0,0
2020/10/28 8:00,3280,12.2,65,0,2.666666667,0,0,0
2020/10/28 9:00,3430,13.7,59,0,3,0,0,1
2020/10/28 10:00,3630,15.9,50,0,3,0,0,1
2020/10/28 11:00,3630,17.1,47,0,3,0,0,1
2020/10/28 12:00,3600,18.1,44,0,3,0,0,1
2020/10/28 13:00,3610,19.1,42,0,3.333333333,0,0,1
2020/10/28 14:00,3550,19.6,41,0,3.666666667,0,0,1
2020/10/28 15:00,3510,19.4,41,0,4,0,0,1
2020/10/28 16:00,3440,19.1,42,0,3.333333333,0,0,1
2020/10/28 17:00,3480,18.2,44,0,2.666666667,0,0,1
2020/10/28 18:00,3370,16.7,53,0,2,0,0,1
2020/10/28 19:00,3250,15.7,65,0,2.666666667,0,0,1
2020/10/28 20:00,3240,15.4,64,0,3.333333333,0,0,1
2020/10/28 21:00,3250,15.4,65,0,4,0,0,0
2020/10/28 22:00,3240,15,70,0,3.666666667,0,0,0
2020/10/28 23:00,3270,14.8,70,0,3.333333333,0,0,0
2020/10/29 0:00,3210,14.5,72,0,3,0,0,0
2020/10/29 1:00,3200,13.8,75,0,2.666666667,0,0,0
2020/10/29 2:00,3240,13.4,74,0,2.333333333,0,0,0
2020/10/29 3:00,3200,13,73,0,2,0,0,0
2020/10/29 4:00,3180,12.6,72,0,1.666666667,0,0,0
2020/10/29 5:00,3170,12.1,75,0,1.333333333,0,0,0
2020/10/29 6:00,3160,11.6,75,0,1,0,0,0
2020/10/29 7:00,3210,11.6,67,0,1,0,0,0
2020/10/29 8:00,3280,13.5,58,0,1,0,0,0
2020/10/29 9:00,3410,16,49,0,1,0,0,1
2020/10/29 10:00,3530,18,46,0,1,0,0,1
2020/10/29 11:00,3580,20.7,31,0,1,0,0,1
2020/10/29 12:00,3590,22.1,25,0,1,0,0,1
2020/10/29 13:00,3590,22.3,24,0,1,0,0,1
2020/10/29 14:00,3630,22.1,25,0,1,0,0,1
2020/10/29 15:00,3640,21.3,27,0,1,0,0,1
2020/10/29 16:00,3570,19.3,30,0,1.333333333,0,0,1
2020/10/29 17:00,3510,17.7,33,0,1.666666667,0,0,1
2020/10/29 18:00,3350,16.3,38,0,2,0,0,1
2020/10/29 19:00,3260,15.4,40,0,2.333333333,0,0,1
2020/10/29 20:00,3210,14.7,43,0,2.666666667,0,0,1
2020/10/29 21:00,3200,14,44,0,3,0,0,0
2020/10/29 22:00,3120,13.6,45,0,3.166666667,0,0,0
2020/10/29 23:00,3140,13.3,46,0,3.333333333,0,0,0
2020/10/30 0:00,3100,12.9,48,0,3.5,0,0,0
2020/10/30 1:00,3080,12.7,46,0,3.666666667,0,0,0
2020/10/30 2:00,3230,12.4,48,0,3.833333333,0,0,0
2020/10/30 3:00,3210,12.5,46,0,4,0,0,0
2020/10/30 4:00,3200,11.6,48,0,3,0,0,0
2020/10/30 5:00,3170,11.4,48,0,2,0,0,0
2020/10/30 6:00,3160,11.3,46,0,1,0,0,0
2020/10/30 7:00,3230,11.3,48,0,1,0,0,0
2020/10/30 8:00,3230,12.8,43,0,1,0,0,0
2020/10/30 9:00,3360,14.8,39,0,1,0,0,1
2020/10/30 10:00,3480,16.9,37,0,1,0,0,1
2020/10/30 11:00,3480,18.5,30,0,1,0,0,1
2020/10/30 12:00,3500,20.3,23,0,1,0,0,1
2020/10/30 13:00,3530,20.2,21,0,1,0,0,1
2020/10/30 14:00,3570,20.4,16,0,1,0,0,1
2020/10/30 15:00,3560,19.4,21,0,1,0,0,1
2020/10/30 16:00,3500,17.6,26,0,1,0,0,1
2020/10/30 17:00,3350,16.3,28,0,1,0,0,1
2020/10/30 18:00,3230,15,31,0,1,0,0,1
2020/10/30 19:00,3200,14.4,36,0,1,0,0,1
2020/10/30 20:00,3070,13.7,36,0,1,0,0,1
2020/10/30 21:00,3030,12.8,38,0,1,0,0,0
2020/10/30 22:00,2980,12.3,39,0,1,0,0,0
2020/10/30 23:00,2910,11.5,39,0,1,0,0,0
2020/10/31 0:00,2790,11,42,0,1,1,0,0
2020/10/31 1:00,2750,10.5,42,0,1,1,0,0
2020/10/31 2:00,2740,9.5,46,0,1,1,0,0
2020/10/31 3:00,2750,9.1,49,0,1,1,0,0
2020/10/31 4:00,2740,8.6,53,0,1,1,0,0
2020/10/31 5:00,2640,8.3,55,0,1,1,0,0
2020/10/31 6:00,2520,7.3,64,0,1,1,0,0
2020/10/31 7:00,2370,7.4,59,0,1,1,0,0
2020/10/31 8:00,2330,8.8,50,0,1,1,0,0
2020/10/31 9:00,2350,11.1,46,0,1,1,0,0
2020/10/31 10:00,2350,14.4,40,0,1,1,0,0
2020/10/31 11:00,2370,16.8,34,0,1,1,0,0
2020/10/31 12:00,2370,19,27,0,1,1,0,0
2020/10/31 13:00,2380,20.3,21,0,1.333333333,1,0,0
2020/10/31 14:00,2380,21.8,17,0,1.666666667,1,0,0
2020/10/31 15:00,2370,21.8,16,0,2,1,0,0
2020/10/31 16:00,2380,19,19,0,1.666666667,1,0,0
2020/10/31 17:00,2340,17.5,22,0,1.333333333,1,0,0
2020/10/31 18:00,2330,15.8,31,0,1,1,0,0
2020/10/31 19:00,2340,13.6,43,0,1.666666667,1,0,0
2020/10/31 20:00,2330,12.2,48,0,2.333333333,1,0,0
2020/10/31 21:00,2310,11.1,50,0,3,1,0,0
2020/10/31 22:00,2280,10.9,51,0,3,1,0,0
2020/10/31 23:00,2280,10,57,0,3,1,0,0
2020/11/1 0:00,2250,9.4,59,0,3,1,0,0
